customer_unique_id,churn,churn_prob
011d6505c026d200e75cb0b6c47da758,1,0.4209499889545547
011fd4914a2d19b2a0e50c29cea5c6a2,0,0.06437649138809565
01202da9afa875bce3de24c92b764099,1,0.7741265552479908
0121107a0cebf91b6af74f8a4ab3c4d9,0,0.19270732236161958
012216caf4f1082ba3fc02e584de9a29,0,0.3026956567110094
0122d73327d9135f8088572c7d7f5d54,1,0.2695128396533141
012452d40dafae4df401bced74cdb490,0,0.7821313616595121
0124721bc33e0aa6772b42d4ccfd01db,0,0.04280810281787628
012510db7f0db8481f8a3708400c8db9,0,0.46867220571409396
0125200158c999d5813b11be482a48da,1,0.4881891340975375
0125fb08af5c9dd55731090aafc63ac8,0,0.18600246451190972
012714eb883337fd2631c13d2daf4466,0,0.9120528560142052
012755131a5b785b0ae3291c339a9051,0,0.7554850218098563
01290b6163d2a02514a54df49221a668,0,0.9559653660382231
0129147743b7712da1c4a55a59d0fb16,0,0.46591485806798505
0129d48dce554d95f641d01eaa88904a,0,0.9828722291133856
012a218df8995d3ec3bb221828360c86,0,0.7244099191886897
012ab8ee5f7d76005d838758e9a9452c,0,0.5036968442331289
012b41c1dae00a092474ca48dc764a00,0,0.8150604271271792
012b8001e47392df808a454083a74b74,0,0.15072630191308867
012ba82b3ff6ea994a4ecc6c848a4782,0,0.0946600349223311
012c61cc2c69b09c85071ccac0ccee16,0,0.8035373659122464
012da9594b65ccb990822802ba0ff2e4,0,0.054782797653534665
012e12f54f6e73b1faba89a119dab849,0,0.5670246827650985
0130a250cff3b3b0649cae3671959139,0,0.8317356997316141
0130baad44d0ccc44bc7526c1ac18c64,0,0.45562246815783825
0130be8e6677174b8184114f98c16b3c,0,0.5510839890276064
013341d7f8accddf42fc02f001ad341d,0,0.13333140288489176
0134417784b9f85470e635c063152a71,0,0.5490465590849027
0134caf89be2059cfd79af28d8bc1e7f,0,0.017098400149322623
013523c76f4749da72a9ccc4a67cb234,0,0.04790025515655372
013689381e404bf6304f57bab4b8f01d,0,0.9049482901864154
0136e40591d769adfb219f167a691487,0,0.18899307043520863
0137420de9b02a180c53e5bd64f14750,0,0.18785655214811292
01376b24e146a15f52ca8382af02fe62,0,0.21979984078854897
0137839e600d4edd0949a8ce7c171164,0,0.1354355528869069
013802b3b98584222c1280e654a655b1,0,0.24694183428308536
0138dff42973f40e8f5225472526f278,0,0.5544782541357344
0139884762afa50d78fe480646fe92b5,0,0.4186845593521388
01399b72331afe80cc0c3a982cafb177,0,0.6475379317655015
0139d2cb6ca3b630b5833d49634d328e,0,0.6326509253277184
013a435769899074c568863694560449,0,0.36210441686566575
013ae505c83f5fb1905ed23afdafd3a2,0,0.3510271801436732
013b083525868a0437652ebf071cda03,0,0.5382174504121192
013b6090dc49b5fa51196b20ec11f19c,1,0.7033141760474504
013dd47ed31ce4de00cb434b2cae5386,0,0.6191096407618025
013ef03e0f3f408dd9bf555e4edcdc0a,0,0.5648685610025495
013f3d6549189a4802a268131ef47a77,0,0.8136670422072061
013f4353d26bb05dc6652f1269458d8d,0,0.8655872028535591
013f66477aa3210eb05fec3fa184de33,0,0.09028448849598092
01413c132b54b9b7dfadc2ee71ef78c8,0,0.5522219444883436
0143a04eabe01ceb3a9fe2dde984e2b0,1,0.3939500403420729
01440d8dea55a5d0ed27d26c41044761,0,0.4059216586655984
014410afdd8e0393ec17e9d8488449e0,0,0.15263273228752094
014593e48e9119391b9c70206fcadca8,0,0.14065396473836134
0145b1b14166b43baa374daddffca8fd,0,0.5146280959122782
0145bfdfe85402b2249c7437bd297a07,0,0.8115508955243187
0145c2c66ea8f764ed8d8015ce149af7,0,0.21090384564414966
0145fc4d376df22449756022b9ccb472,0,0.6578593756275836
01462a1d33f1b303bead3ec1ae2c4f7e,1,0.4117453932201379
014644ae002bacd78bb05521f7e9aaab,0,0.13296433473311275
01469c41b00bb21cd01d2104b8e81384,0,0.8966984038868182
01489018af4a609acb2fa2634c9ce643,0,0.8785411833133411
014ce9c0a3df00f77a6932a7b371a3bc,0,0.17684176229100468
014dc284927e986549bf255eb79eb3ab,0,0.38507652709055373
014dcb5d582d60bca6a379e45a9041da,0,0.42864163175251346
014e4042a6b3ed0b1a6cd14c7639bb84,0,0.6734098541271939
014f7e8caea3379aa3d30558424ca54f,0,0.6438009468861573
014fa2f37ee690774a7505252a28daf3,0,0.366470593618093
015124b67936296eb7250b38c906a627,0,0.8504250572172964
01512524d623f78040531c0d8e20a772,0,0.8159000456600518
0151b5ff5b5d642815f094f303e7052a,0,0.5184830583265587
0151bcc17b8ae63a495b6c9fe6f708a1,0,0.2339887365822444
0151cf157e4682357e62be311f4823b7,0,0.13258374507968773
01525fe1e0d8e9616b2503260671d20d,0,0.867814120556911
0152897024d0ddad70baafe17ed705f4,0,0.9368134964501631
01531f72337b960a58cdba9c94e96d1a,0,0.8648410889019615
015366a7c13024e36f1f125d8f9a9e67,0,0.7810276386553648
0153b79c47a4953a7dad6fb93ab45a02,0,0.3946870473956635
01541e2754a6e7830b2871d7191d27e2,0,0.16505290964627262
015546ec984c58044b2a1304f24193a7,0,0.512867377785165
015557c9912277312b9073947804a7ba,1,0.4635335760343493
015613e1b7c050cd2331d34076fce1c6,0,0.9313929272080009
01561f92006fd3ba8a8a4246b7f38101,0,0.5167331198258294
0156e3456c1959644b2da32c2cee358c,0,0.6668733606617678
01575c2596c13ff2422df080a71b481b,0,0.08446697427424932
0158b70c1d28da409abddfcaa5f0801a,0,0.03835158086403623
015906d05142c9dc02e816c29c044bba,0,0.26248572881857235
01593b828c6e7c516ed078a4820ab9b2,0,0.3202191731708358
015aba8b6e516fbf6ee76c164c11987b,0,0.7476635670056616
015b72d1a4ec2bfcf75518ada117c62b,0,0.37902063703987454
015ba10edbe7988bff82867b4480c225,1,0.4528166207061226
015cd0b039aa3b36cf78f41d8f54e3d0,0,0.7384148018181907
015d45ef9d6462cf0d5f062c54f26941,0,0.6690891553477158
015dc4d69b97b8784298de6c9484797b,0,0.9562364589018184
015e470a59ee1adbb4d6586fd90e4c52,0,0.8475149390559268
015f170c7abe45372b9f0414d901e71b,0,0.8749409738966094
015fcc1fe9d3319fb41b08e986684598,0,0.7536797060911963
0161783a9f93dcefde5ea508501713b2,0,0.2255651415942076
0161ede24e46b8e50ed493e5f8b3b305,0,0.9017308845466644
016201b260065cecbb315f4de0b0dc76,1,0.9696400721422119
01626676a41ff29901f7b42bc8e09dd8,0,0.382885081142883
016547a638c42ea1061a1400eab339d2,0,0.7328091745257955
0165dc4e0c64d7c1e17757ab8676f213,0,0.7339510196620304
0166e2f8aaec14c93d23dea2523beac5,0,0.8951680825400358
0167a6f5d58d5632b42c44e7f66f2abf,0,0.6075577116440612
0167f525469634cccbda49491f01324c,1,0.8048341859477272
016846e2dd862cba9a2a10eff5ac244f,0,0.9949223390844456
01689985c22786e41347d5167048b25e,1,0.925971624896286
016a461e59c71a989c278fb565441696,0,0.5109191084685483
016a528e7cb02b29de37ea55cf89b9d1,0,0.2488622766421652
016a5760b723a3a0bcb4b294d4bc6b45,0,0.1188407842459488
016ac660c79288138b5d6d3570eadc9d,0,0.4722511553285573
016c60628fc64e15fa5990e58a0b57c1,0,0.9904197073101146
016dc4411329d2b3292a0fbf1402e95e,0,0.6640292704265033
016e32e564ee03416c6f73e44a4e802a,0,0.552312223945084
016e68615e12298a0a004a44d3b78579,0,0.8384498702666332
016feebfaba953a2456d3a063b8eb8ef,0,0.20036363864239126
0170c406cddfc9a551a3f8045379afe5,1,0.47581392784728127
01726e5d6a88d1a8dffd9578872ce54e,0,0.2059512017579772
017500c32b7353decc3a3a4d91acd0cc,0,0.003408081877708913
0176190d05dbc46f20484610a0a0e1fb,0,0.9347801645924537
01762637819e8e1cb4093ff1589b0f00,0,0.4776477680416573
01769144da2a7ea21cc6163452b5824d,1,0.11193691343254186
0177c9c4715fe173b9c26fdd95a94579,0,0.5125711209781646
0177f6975b155c814ea6273eccc58d82,0,0.1444398798143549
0178b244a5c281fb2ade54038dd4b161,0,0.5595825939346508
0178df128a2cb4f9914c8c3beb8a57f6,0,0.8790559679899138
0178fa4e501691dec0663f439950d4de,0,0.18070801574867523
01798446b9d249eb006931079a273601,1,0.25300545836724464
017adfe7897c78902d9f7d58cd855990,0,0.3479993827019986
017ae1edebbc1749a64a520e37633c3c,1,0.7975910376658544
017bddd3844cbc8c9259179f66786333,0,0.19724696392003938
017c17dd6f2e7859373a5724b863801e,0,0.24758573135830142
017c477c81dd0f10726f7828f0475c0e,1,0.28375424311789355
017c4e59e1a95482f32f65e03a46af95,0,0.7998320137266691
017c5a91ab1759799a4d68be8091b8ab,0,0.7847585265185577
017c61c786dae249f339e690764ec7e6,0,0.8237706875853078
017c7f75ca30943882f48d5fda81e2df,1,0.05039243719110531
017d9afa17ebea3b2a7c03ed6bc954be,1,0.6806321435788656
017da2695c69ee376b8b4220cf0f61ec,0,0.240668107828795
017eb8439a0ca7dcfc228f933bd204d8,1,0.06866374020097554
017fa9ba22880652e440025a91d5a66b,0,0.04738564105170551
017fde295de136549d89d951da362287,0,0.6530483712989014
017fe3adcd1989f1ea8bac1848bd1b94,0,0.7884161458038949
0180d29fed77d26d59490f37198514a1,0,0.7698019294644803
0181f57a87c6a2f0e0fe2807f67aef0e,0,0.3283519755169009
01835b7ef446c78d0c37077894aa068d,0,0.18467547960837394
01838e7d69d87bd8ff2b6ff06789adfb,0,0.8690463874894593
0184070f27c13c909a1de7b1b059b496,0,0.7338646604641271
0185135ffdd866d3a29efa833ac0829b,0,0.424507803298542
01858f2fad256b1689f5bdafc059f745,0,0.7637504217015906
0185fbd2271efbc59bbb96ad3e99a7b8,0,0.2733491430764021
01873d3c2fc620aa701e30d2c4181673,0,0.9060269017995625
01878328db858b71da86bdc8966ea729,0,0.35909398163046613
0187e88f4c9b2e4c92e5d47ffa0e1da9,0,0.36931954081886675
018864afd6d3af6af6e3cf1245fc5ff8,0,0.36344660175754373
01886ef98f995e4f2dd75a1d04c97397,1,0.6163256095140885
018875156db79cf3fb697342f256c329,0,0.798873380975215
0189137aa093295df2116467b8201d66,1,0.24122625958708532
0189334b410cf5340ba839359af8a959,0,0.8702184770053142
018974568b0b5a8c395465dee270c3a9,0,0.42899031737669735
0189955e61056a22dd6e7cb03603a149,0,0.9041496387779646
0189cca3aa2a0f75ca0cde94ee38be57,0,0.7156768836835847
018ad5828f8f66b69604caabd0aa78ca,0,0.7826283770790844
018b0a8d048e41f2d1f55e56dcbd335c,0,0.2511217920673091
018b5a7502c30eb5f230f1b4eb23a156,0,0.6613385272952778
018c9bbd7d61c91f2abf3cd77b5010ad,0,0.14810473008759528
018ca9b2c9f793a0e43e75d6a3eca86a,0,0.07717487879974205
018ccb97f791b89dc7ae72b4a114b00a,0,0.4686660121877748
018d9881368d5098100c2430b8ed8bdd,0,0.6486667789562478
018e2017f47d05d438effa6d15061c2d,0,0.4612577764545197
018e7e423aa73a3d7183d8c7c7a7c50d,0,0.6122388663130558
01922cf678f7c6d925421a273a885fbf,0,0.0340516308785741
01927626c24c5826ceb6ca6b2797fd60,0,0.6689521747910904
0192a97d19fd891f0a4453609753b886,0,0.7359528733486773
019322e670d197f31413176b865880fd,0,0.38949149819941553
01940bd0ea09e8cbbeb24452e58dcb0e,0,0.8391395578034324
019441bdb2c9b0b1990cac725c427960,0,0.2951666492903119
0195b599954bfa2cfac327dd3b35a877,0,0.14125317263657955
0195c54646cda6452f5e1a0474f3b502,0,0.3728589986067802
0196285e88e29cdf2c0afba10cddd9f0,0,0.6930115943716462
01977d0ffb59b3b64796aeec649edec8,0,0.6538992671675226
0197bf8828afdb5ef6a6f7446a52607e,0,0.8997027645813064
019890d2ead42f267a2c66919d9dedce,0,0.913996315254368
0199358f4d397a51c763be597977ddd1,0,0.2303352407092707
0199360d5869b53eece5870f3bd1ef0e,0,0.4077527386055916
019954cc9c2ceb2084881eefdf48f0f9,0,0.035610016356896756
019ac5580a897d52e5ed6f7ed89ade27,0,0.5476419128966699
019c20bc411068e6f296cd471ac8425b,0,0.09038082665369651
019cd54cc450bdfb2de3e83dced0c511,1,0.6167299956929871
019d47513bb1164cc83fc2d6d7123ef8,0,0.020565234604023708
019e6c1c524669436535388a1cd5cefd,0,0.8328504715966618
019ea19e666644625032de5efe2ceb71,0,0.6030790149454249
019ed386aec9ff0f9eab4a590231174e,0,0.8816313347473306
019ee3ac31baf4383471c760125e2977,1,0.41465351175706455
019f29cee4d4031f59fed390d3cd0bc7,0,0.09066960048022521
019fcfdd0b0ec239cc2b536428064c47,0,0.6461935232568666
01a013f2d3d7b0fa074a09d3e6e7b611,0,0.4571071302143054
01a0f3dc3a406f7fc8593565e1a50b4f,0,0.9117547859012758
01a17507586f0f10f52e7e86ac73e1f7,0,0.29483518234926176
01a20270c305052404127be803843f2f,0,0.09879946086649238
01a22e2079ea71e17313b88e5811e54a,0,0.05543196286001617
01a2ad01e93ccfaf7eaff9bda6f2320c,0,0.6422981608626364
01a3427def071b9efaf74a817c4e023b,0,0.5236329070495023
01a379e7c61f254c6c1bfc842b4d9416,0,0.7432744999680859
01a4788c8bd6d0d6a5b16ccdfd393b74,0,0.439765713771317
01a4fe5fc00bbdb0b0a4af5a5345cca5,0,0.006042284593197
01a551a1f8c7955ba259897b2e3d2e30,1,0.6031871098594335
01a6d398ee25ef8ce7ace2d3620ce248,0,0.10669601233491133
01a7888cc755d6ad17b03de5f5543641,1,0.6999323484672266
01a8574d68d5a495ebe94a4790f6fe34,0,0.1088345268036347
01a8a2fa13dad647949ff57927e63b0d,0,0.39226868021381467
01aa30b6c0412a1548fc29e2c98033cf,0,0.4793306777598596
01aae089a9f716c2d948a24c5406603d,0,0.3529797761601098
01ab4b660bfe57375e0486a07bbe31eb,1,0.5211240858674353
01ac1e0b4421bb9946e56692e21226f0,0,0.44415831376942905
01ac33544e5b7d1e79f7d69a065282f3,0,0.12043045711417999
01ad914ceb44eddfbf992570e6a5ef49,0,0.4447413985701376
01ae3897d0da657af5dc0b0dab9df7dc,0,0.6174042965577783
01ae92e9e94bec47e10ef885402cfe54,0,0.05405186666409001
01af16b985b3ad90d75333691e2da6ab,1,0.5392815781264658
01b0d417af24703a0b20cbe71f354285,0,0.5346538586826476
01b0e04852a70de5404609e82e8fc0ba,0,0.21123787479747613
01b0e4e53ea06107438b0738d8d670e2,0,0.2224368736679181
01b3e064c4fc4372a269bdc02c131850,0,0.5109464469024199
01b42ac9d3801e6edf67f7a95f04a838,0,0.10279494759265417
01b466cc9a9e663eb04f4b8890dbc5f1,0,0.39257509278033487
01b51b6ca4757ff714f2a54043e5c7b4,0,0.5221749418623886
01b531d9fa14ce8894156d72f7ee8b92,0,0.08712423651252554
01b53609a2d3710857e22775bbf8ec0f,1,0.27558711869225827
01b6eceb8d393992f590cdb60a41e388,0,0.010138667479687613
01b7463b1d6850a0ddfb4a93e05d0671,0,0.920922605008761
01b84e3fa2897be6eec7fadddb3d56f3,1,0.10811790877214755
01ba3180d3c6e7a6e269c5a542985423,0,0.7757133906025709
01bbbfc56b8ec1052e46f260226e34f9,0,0.5175679659742735
01bc72407ac3ab328e54938f599d2231,0,0.6929823443986349
01bc9765e0b1cbb83ec85d576ddc4ef6,0,0.5790294575856462
01bdeb2c0f524bb2119a8c0cd5419f5f,0,0.9634311095090944
01be09e08ce97be4356a7c93bda4ee70,0,0.6762232897405019
01bf812bfa21271c91dbd9bcb9fb055a,0,0.43645919246990583
01bf87cfe6b10b53c057c03b9e7d034f,1,0.05871734370956039
01bfd443225216fd172d2af98ae80068,1,0.2241882148232367
01c12b236caa6f6d630b985da0ab5d30,0,0.7576519014486731
01c1529c867b31e5b6c34ad4ccaab314,0,0.0828537991031213
01c15633aa5baf9c6d2685354fd82747,0,0.5304214642698365
01c19b1261325781dcf2f82c9892f80e,0,0.7534874622154555
01c1e31277120e8c6360c6448cbd4c80,0,0.44057537007933156
01c228e91a729c993c054756eaeb680c,0,0.6006270261282015
01c289bb06354cdc7e6549570f20ada4,0,0.058660585886126215
01c64acc2efd27442844ed61dd9981cc,0,0.36737801804700043
01c6812053d3159e3f8f0a3d92af3cc5,0,0.5318974945366504
01c75ebaa6fd123179cc3898fe4d24c4,0,0.4862289107332972
01c7e32e214b3b0c31b7460a08e89ec9,0,0.5763979465214168
01c849814dd6cd478f0ee6343414acb7,0,0.974261705691678
01c92cf65b66be2fb861a163d4830f5a,1,0.9786372392540262
01ca0680cddb7f4c71e3235f08cd16a2,0,0.3867808205630746
01cad597bb1c8c79b2115a6204ab7f8c,1,0.7074942934176024
01cbe0a1a969bf0936fd97298ae18cc8,0,0.5907065825129378
01cd1ef6c24558b19ce2dab8801fabcb,0,0.17357731844661817
01cd5bbfc2ee49abdafb429522b93fce,0,0.989259419823797
01cd6609264361aaf702ecbee2641cea,0,0.23218290232499228
01ce78f7a46aaaf7a9d1d2b86224ae38,0,0.5807605930850664
01cf4a649781b563f650ce1c18b19be6,0,0.7397558207506985
01cf555dad51551a56a1bdc9fbf2acd6,0,0.7187545237345451
01d0f02781924f788fd9d0521663fae0,0,0.5122008567906795
01d1444a9676bab441621b52773035e9,0,0.9845583846247833
01d4133dfc24adea1d8d8b7f5ee44aa4,1,0.06879053734097684
01d46b5cad3cda9c22f52df41197a671,0,0.969130302186408
01d4d353f424ed250bf892af49d30abe,0,0.54997838395494
01d540906498d52fa3b7f10b5ce735b2,0,0.27078686832922827
01d628fd151ab84d5063f2dc5c92a118,0,0.6310726273898234
01d78a7d654c0b1ef85977c306d0f60f,1,0.20663466795834595
01d7b0d6f8958188afa680d75dd47919,0,0.9979036073275799
01d8df79b0fe245a03928d53fc25c223,0,0.24408662577773266
01d8f02b7ae915fddc5736ecdf613cd1,0,0.17873750397973287
01da270abab6215a40467414afae12d1,0,0.5936370827399667
01daeb09de8f07882ccd4319ffbc4693,1,0.528342956718484
01db45606d08e66e2c058ad2f08f5b34,1,0.9034410700584902
01dbf5ec2334d02e47a8167d3c2e0837,0,0.3889601931379567
01dd34b5f4cee2a48f03ba1cce8c592c,0,0.933086274836343
01deea8faf538e657bf2b1cb6b6c24f1,0,0.07142447624024473
01dfe4b4e19154abdebe71e50f52f88d,0,0.24093782889043158
01dff584b4563da3703fa375287a3a69,0,0.45594834433491693
01e0008efc8b3804e274ff934ba017c9,0,0.2381156350687953
01e019838e4e21dd66bb6f69352334f8,0,0.490614020198308
01e123d7c7cedf12af483fc17258b9ce,0,0.8000733728722799
01e4cddc3a56ea6684510cf09f4d0411,0,0.8426978779744432
01e4f76dbf261176b87ed09f6803c596,1,0.6488636295431581
01e66e20cc67536e6fa27878ed07ad0a,0,0.039058955082089564
01e80828765c999c3f5a7713f3912309,0,0.7669886402927953
01e8bcc3377762cf85025138b2901947,0,0.9405925382415243
01e8feee57ec1b6447fdd4fbea8093cb,0,0.09626993960807939
01ea2467bec4e5ba6c007621c7df3bf5,0,0.30441317277346946
01ea7dfdac01a4e8fbe2902b73510b20,0,0.01800239309996332
01eb9d565f58fe2b55946b72db045556,0,0.5781768017268784
01ec28844a316ded17fa50fd28b98123,0,0.9914517380712083
01ec66cacd4c45d04f9ee2a1c25bb20b,0,0.5422381894138344
01ecc1f1f21f05d0736c99d92646f132,0,0.9485973160147884
01ecdc37f767e85f5b3fd2310a289253,1,0.16756671113263188
01ece9ffbb6a00db5549188bc410e878,0,0.6081937358389199
01ed8df97a21e2f15521f9758554b32b,0,0.3981044734868501
01eec5acca315fa22d30315944c65536,0,0.44405773893099565
01ef3ec35f556231aee2f73e8bc6f8a0,0,0.9176681250162999
01f156677184504063bd19739f924af1,0,0.9790108272846682
01f163c912209bc42fd9c0e169e8039e,0,0.017910763143840436
01f173d576ec0a01bbe13dccf0942696,0,0.5757841870075129
01f1af590b3fa6e09ee79551635926b4,0,0.3804978331466028
01f2285f85a1c603eb7ef755ad311769,0,0.038579805040449
01f2c78d8578f27b62ca1186752e1532,0,0.9368949582909734
01f382f4c95df31e05e27f1151a015a0,0,0.1676255698642216
01f492ebceb9747c71cb86d983afb9e0,0,0.7480827835232142
01f6fa760c8cee5fef785c7a73321534,0,0.08123083312026613
01f7f7e1b4aefac99dea303f9eb5f7c4,0,0.3629160816658995
01f9585695ca0cb669ddbae22f6ede43,0,0.4506105614704524
01fdfc6e1f85ad504461c6699adb246c,0,0.3914767147878051
01fee81dfa09d00693bbb79aaf922f89,0,0.7331599722437229
01ffb8ddbd9e1167659827ed1b9b6ccf,0,0.4816893721955531
02022a08ed3a2e736777b7b71389c62c,0,0.08957548990686193
020299859eabbac628a0b2d6ea22bb9d,0,0.43879896322532963
02029b32d4185a32a888c3f2d4d8839f,0,0.2970758155180725
020311f9fc67a990f3d43b481398a259,0,0.7283584860595429
0203cdea5911c033017b1b2bb6dbeb33,1,0.8932271184540778
0204f3da94dadaf3fa21305413e02d63,0,0.2492212911047582
020504cfbef989c034f403ab0076c408,0,0.5859079869584809
02054940ff45a170ddd0acca60575eea,1,0.7574828657798084
0205ecc1296100f97f4ae03e22643b8e,0,0.14046186118649817
0206119a2f332d97fb68a9c1f592b2dc,0,0.42601559294801383
02063d3c56dc62e17f57cdd78c4962ff,0,0.3750095113556908
0206671ca1e6cea41033a21774bef222,0,0.6209130799154183
02068e4fb8a2f9434c60eb29751b0783,0,0.08113282122732157
020747bd836e23bc8e3692937ad85497,0,0.8163503218822709
0209a0a5c96cc50dd1bbe71e3730af2a,0,0.05746586522691921
0209af58dcd97d6ff5bac3f5fdfb8c0e,0,0.9205048984600588
0209cc2349a03f00567bb9d24a459829,0,0.30168225397509696
0209f290b5451d357308bc0e90521026,1,0.26076535520753885
020a1ffcfaf43c6003111eaa33faa6c9,0,0.22468026939916608
020aa2d69bca8c7a0b3da5f8e602c26d,1,0.21218057780180943
020ac38b920d61317bc3e7e2d1e3602b,1,0.11748355779299513
020ae51ab502504a00ab6ccbac53bfa6,0,0.8833259030195076
020b824fa9ea4049aed3171900d41e86,0,0.7617787430427391
020c0844de3cbc0e65fe2cd62ddbc985,0,0.12952893116599395
020d46eecb7bda2b3ab2316a91bb49f6,0,0.9110325554767337
020de21f006326d43b15b28e073f8b4c,0,0.9256646563444014
020f91981e05247250ccaa0ba69364d6,0,0.13816836444763492
02105a58e384edb89a9827dfd3b8173b,0,0.5947341853037289
021109bdb16fa17c2463cab87da314f3,0,0.21681725757914316
0213ec5289d86c40bda69ed571b5853f,0,0.13234813578529425
0213fe7fbaa0a7e81c16350785e367e6,1,0.18163268427073653
0214a2864bcff8020dbe8c40a2e9d26a,0,0.047036838482035326
02168ea18740a0fdaaa15f11bebba5db,0,0.06594088305949997
021823ac7f57395504b4fcf2df8667f9,1,0.28189399691083217
02198c63d3e65ea299d6d8d3c7a11665,0,0.9891860111299444
021a4369c52a67fdaa1a923dada92cf2,0,0.22151062169117597
021ab4ee1c733fef68ef3ddbb6c4ea7e,1,0.021476560026627567
021ac5734c4f62601583998bf0de4e03,1,0.03131264886265761
021b5df6105eece2e83def42b2a75a1c,0,0.8949903212873371
021ba14f8e7b9e5c46cc91cfdbcfbbd1,1,0.5747059053045576
021bca90c906d19b425e192070eb6f68,1,0.06590992097617421
021d9099364431e24195152225c8c535,1,0.2758412706307515
021dbb48a965542d846e18a6799d37c0,0,0.5513855734553116
021f9b70becbc032905f24f7e6c2d7d7,0,0.4058140504075938
0220755d57fdf6a1f63f39f51bb5fb90,0,0.6150475744035374
0220cae7a876f841ad3924e84b29861a,0,0.8472873564187818
022130229ad6d7d853447a4b0979b2dd,1,0.9512321777344225
0221e219e9875443d81e933d3d6f8c80,0,0.17928795633482042
02220c4df207c6277c269f0b3a05c7cd,0,0.21767764992269334
02238d275f51bce58c8e97218621bd91,0,0.866169503169361
02248d5e7ec365ab4fe76975be1449a6,0,0.21972183037937543
02251550f4d16aca44ce66e4263c0522,0,0.8302915028719322
0225a15f6d472b6aff9f2ea45e9a563f,1,0.9990369399655239
022609268add6b353d31185c5ff813c8,1,0.523791548984155
022657d659cf88bcc8c22774f3f0b61a,0,0.5467280123302488
02278b7fe04a285092542fa4313cdc31,1,0.6121635767762441
0228e299d1cabeaf9be64b5ccd784c97,0,0.6628944583049864
0229357c32b8eb6b686af4ed4c90d22f,0,0.11109025652141324
022949b07073de5d6173732ea01d6155,0,0.18690644092467223
022ac7dfecd0b4f6019415c4a0fe6d03,0,0.8528632670558742
022b5f96c507ad0530bb7c5a29d00a7d,0,0.646168462374985
022defe8d96ad7d7e6b2e39a5d83c500,0,0.4325227375941081
022e9ef39a8047a24a813f57ad382b94,1,0.0046030096915737895
022f73728cb75b707e8237867ba3526f,0,0.5617214704503846
023196e0c7c9f50e21677e45cc6d539a,0,0.9328075350962852
0231f0795b8e38aeb40a26115e75722c,0,0.4967641893184356
023269083e9a81d89531aeb436d4a05b,0,0.18561352838840928
02333854bb2fa366a65a44ff189a55cb,0,0.056722234809382543
023571745d76e09f8bd5477af28f605e,1,0.056310192499330225
02359eb55cd801c825452c46c59d416f,0,0.7603051408187147
023609b602b585ea3aaffff453cd0edf,1,0.6886390362644969
023614eec7dadcb125d4408c1e9634d1,0,0.8932586220923091
023626329895d11d199a1bf57dcbc546,1,0.5117400642387531
02364b772a6ae741cce9f3c93ea77edc,0,0.05397601101612837
0236e0a7664e478c1c5713ed4d51f906,0,0.1522485165143801
02379766f7d489377d4a0b5e5a7bd40c,0,0.4372006027184592
02379fc0d5e683d41ccde86f75bbfaf4,0,0.6862314216927645
023986b2b457eb7ffc5a7669a6dad6fa,0,0.5513119887623334
